row_id,food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
6779,Baking Goods,Baking Goods,Food,5.18,2.1238,2,Big Time Savings,USA,M,F,2,Partial High School,Normal,Skilled Manual,Y,0,$10K - $30K,2,0,Landslide,2.59,11.3,9.3,0,1,2,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,53.45
6780,Canned Tuna,Canned Foods,Food,5.92,2.7824,2,I Cant Believe It Sale,USA,S,F,2,High School Degree,Bronze,Management,Y,3,$90K - $110K,0,3,Pleasant,2.96,6.41,3.4,1,0,16,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
6781,Jams and Jellies,Baking Goods,Food,13.52,4.056,4,Mystery Sale,Mexico,M,F,2,Bachelors Degree,Bronze,Management,N,2,$50K - $70K,0,2,BBB Best,3.38,10.2,9.19,1,1,28,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,"Sunday Paper, Radio",137.47
6782,Fruit,Produce,Food,6.48,2.9808,4,Dollar Cutters,USA,S,F,2,Partial High School,Bronze,Manual,N,2,$30K - $50K,0,2,Hermanos,1.62,17.1,15.1,1,1,9,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,131.46
6783,Fruit,Produce,Food,12.65,4.301,5,Super Savers,Canada,M,F,5,Bachelors Degree,Golden,Professional,N,2,$70K - $90K,5,2,Tell Tale,2.53,20.4,18.3,1,0,14,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,144.54
6784,Vegetables,Canned Foods,Food,9.96,3.486,4,Tip Top Savings,USA,M,M,5,High School Degree,Golden,Skilled Manual,Y,4,$30K - $50K,5,4,Just Right,2.49,8.02,5.02,1,0,20,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,106.66
6785,Bathroom Products,Health and Hygiene,Non-Consumable,3.4,1.054,4,Free For All,USA,S,F,2,Graduate Degree,Bronze,Professional,Y,2,$90K - $110K,0,2,Consolidated,0.85,14.7,12.6,0,0,29,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
6786,Specialty,Produce,Food,9.56,2.868,4,Unbeatable Price Savers,Mexico,S,M,2,Partial High School,Normal,Skilled Manual,Y,0,$10K - $30K,0,0,Ebony,2.39,18.8,16.7,0,0,25,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,Daily Paper,106.73
6787,Meat,Deli,Food,7.95,2.544,3,Price Cutters,Canada,S,M,0,Partial High School,Bronze,Management,Y,2,$90K - $110K,0,2,American,2.65,7.19,6.19,1,1,10,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Cash Register Handout,122.77
6788,Hygiene,Health and Hygiene,Non-Consumable,4.28,1.284,2,Weekend Markdown,USA,M,M,5,High School Degree,Golden,Manual,Y,2,$30K - $50K,5,2,Steady,2.14,8.89,5.89,0,0,26,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
6789,Paper Products,Household,Non-Consumable,3.18,1.431,2,Green Light Days,USA,M,F,4,High School Degree,Golden,Skilled Manual,Y,4,$30K - $50K,4,4,Sunset,1.59,10.2,8.19,0,0,31,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
6790,Hot Beverages,Beverages,Drink,17.9,7.339,5,Bye Bye Baby,Canada,M,M,4,High School Degree,Silver,Skilled Manual,Y,3,$30K - $50K,3,3,CDR,3.58,11.3,10.3,1,0,35,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Sunday Paper,138.18
6791,Dairy,Dairy,Food,5.42,2.6558,2,Money Savers,Mexico,S,F,4,Partial High School,Normal,Skilled Manual,N,0,$10K - $30K,0,0,Even Better,2.71,17.1,15.1,1,1,26,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,65.7
6792,Paper Products,Household,Non-Consumable,5.82,2.8518,2,Mystery Sale,Mexico,M,M,0,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,0,1,Denny,2.91,12.3,10.3,1,0,12,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,"Sunday Paper, Radio",137.47
6793,Canned Anchovies,Canned Foods,Food,9.12,3.192,4,Cash Register Lottery,USA,M,F,4,High School Degree,Normal,Skilled Manual,N,3,$30K - $50K,1,3,Better,2.28,10.5,7.5,1,1,24,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",123.61
6794,Snack Foods,Snack Foods,Food,7.35,2.352,3,Price Winners,Mexico,S,F,5,Partial High School,Normal,Manual,N,2,$10K - $30K,0,2,Nationeel,2.45,8.95,6.94,0,0,25,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Cash Register Handout,103.9
6795,Breakfast Foods,Frozen Foods,Food,7.08,3.2568,3,Price Savers,Mexico,S,M,4,High School Degree,Bronze,Manual,N,3,$30K - $50K,0,3,Golden,2.36,8.83,6.82,1,1,29,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,TV,77.72
6796,Electrical,Household,Non-Consumable,10.6,4.452,4,Saving Days,Mexico,M,M,3,High School Degree,Bronze,Skilled Manual,Y,2,$30K - $50K,2,2,Sunset,2.65,15.1,12.1,0,0,5,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Daily Paper, Radio, TV",90.65
6797,Breakfast Foods,Frozen Foods,Food,12.96,4.536,4,Two Day Sale,USA,M,F,0,Partial College,Normal,Professional,N,2,$30K - $50K,0,2,Big Time,3.24,16.3,14.2,1,0,25,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Sunday Paper,126.88
6798,Hardware,Checkout,Non-Consumable,5.28,2.376,3,Shelf Emptiers,USA,M,M,3,Bachelors Degree,Bronze,Professional,Y,3,$110K - $130K,3,3,Akron,1.76,11.4,10.3,1,0,19,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,"Daily Paper, Radio, TV",107.89
6799,Starchy Foods,Starchy Foods,Food,10.17,4.8816,3,Price Destroyers,Mexico,S,M,0,Partial High School,Normal,Manual,Y,1,$10K - $30K,0,1,Shady Lake,3.39,19.7,18.7,1,1,9,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,Street Handout,65.68
6800,Breakfast Foods,Breakfast Foods,Food,7.72,3.0108,4,High Roller Savings,USA,S,F,3,High School Degree,Bronze,Manual,N,1,$30K - $50K,0,1,Special,1.93,16.1,15.1,1,0,17,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Daily Paper,101.84
6801,Vegetables,Produce,Food,10.44,3.9672,4,Green Light Days,Mexico,S,F,5,Partial High School,Bronze,Manual,Y,3,$30K - $50K,0,3,Tri-State,2.61,17.6,15.6,1,0,32,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,92.57
6802,Meat,Deli,Food,1.08,0.5076,2,Super Duper Savers,USA,S,M,1,Partial High School,Golden,Skilled Manual,N,2,$10K - $30K,0,2,Moms,0.54,14.7,12.6,1,1,25,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Cash Register Handout,129.5
6803,Paper Products,Household,Non-Consumable,5.82,1.9788,2,Price Destroyers,USA,S,M,2,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Denny,2.91,12.3,10.3,1,0,12,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,"Daily Paper, Radio, TV",58.27
6804,Beer and Wine,Alcoholic Beverages,Drink,5.19,1.6089,3,Price Savers,USA,M,F,4,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,4,1,Good,1.73,9.26,7.26,0,0,20,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
6805,Decongestants,Health and Hygiene,Non-Consumable,1.62,0.5832,3,Price Savers,USA,M,M,3,Bachelors Degree,Bronze,Management,N,2,$70K - $90K,0,2,Bird Call,0.54,17.3,16.2,1,0,15,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,"Sunday Paper, Radio",111.7
6806,Jams and Jellies,Baking Goods,Food,2.92,1.1388,4,Sale Winners,Mexico,S,F,1,Partial High School,Normal,Manual,N,0,$10K - $30K,0,0,Landslide,0.73,7.8,5.8,1,0,36,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,In-Store Coupon,99.38
6807,Jams and Jellies,Baking Goods,Food,1.59,0.7632,3,Save-It Sale,USA,S,F,1,High School Degree,Bronze,Manual,Y,3,$30K - $50K,0,3,Super,0.53,10.8,8.8,0,1,22,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Sunday Paper,139.37
6808,Meat,Deli,Food,7.04,2.8864,2,Big Promo,USA,S,F,2,High School Degree,Bronze,Manual,N,3,$30K - $50K,0,3,Cutting Edge,3.52,12.9,9.89,1,1,3,Small Grocery,Bellingham,WA,28206,22271,3561,2374,1,0,0,0,0,"Sunday Paper, Radio, TV",70.98
6809,Frozen Desserts,Frozen Foods,Food,5.54,2.1052,2,Three for One,USA,S,M,4,Partial High School,Normal,Skilled Manual,N,0,$10K - $30K,0,0,Big Time,2.77,19.9,16.8,1,1,3,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Product Attachment,122.47
6810,Bathroom Products,Health and Hygiene,Non-Consumable,8.92,3.2112,4,Two Day Sale,USA,M,M,0,Bachelors Degree,Bronze,Management,Y,1,$70K - $90K,0,1,Faux Products,2.23,21.3,20.2,1,0,10,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
6811,Candy,Snacks,Food,2.7,0.864,3,Shelf Clearing Days,USA,S,F,4,Partial High School,Normal,Skilled Manual,N,2,$10K - $30K,0,2,Atomic,0.9,10.9,9.89,1,0,9,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Sunday Paper, Radio, TV",101.96
6812,Canned Soup,Canned Foods,Food,9.57,3.3495,3,Price Winners,Mexico,S,F,1,High School Degree,Bronze,Skilled Manual,Y,2,$30K - $50K,0,2,Blue Label,3.19,15.2,12.1,1,1,35,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Sunday Paper, Radio, TV",147.18
6813,Breakfast Foods,Frozen Foods,Food,3.78,1.323,3,Sales Days,USA,S,F,0,Bachelors Degree,Bronze,Professional,Y,1,$50K - $70K,0,1,Big Time,1.26,19.8,18.7,0,1,8,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,116.74
6814,Snack Foods,Snack Foods,Food,13.52,6.084,4,Dimes Off,Mexico,M,F,3,Partial College,Bronze,Skilled Manual,N,2,$30K - $50K,1,2,Fast,3.38,12.6,10.6,0,1,26,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,"Sunday Paper, Radio",105.28
6815,Breakfast Foods,Frozen Foods,Food,6.56,2.4928,4,Savings Galore,USA,S,F,4,Partial High School,Normal,Manual,N,1,$10K - $30K,0,1,PigTail,1.64,14.1,13.1,0,1,25,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Sunday Paper, Radio",136.57
6816,Vegetables,Produce,Food,6.72,3.36,2,Price Slashers,USA,S,M,4,Partial High School,Bronze,Skilled Manual,N,4,$50K - $70K,0,4,Hermanos,3.36,18.7,15.7,1,1,33,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio, TV",54.11
6817,Vegetables,Canned Foods,Food,2.16,1.0152,3,Weekend Markdown,USA,S,F,1,Partial High School,Normal,Manual,Y,0,$10K - $30K,0,0,Pleasant,0.72,9.71,7.71,1,0,26,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
6818,Bathroom Products,Health and Hygiene,Non-Consumable,1.92,0.7296,2,Two Day Sale,USA,M,M,1,High School Degree,Bronze,Management,Y,4,$130K - $150K,0,4,Steady,0.96,19.9,18.8,0,0,11,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Daily Paper,103.65
6819,Canned Soup,Canned Foods,Food,7.15,2.431,5,Pick Your Savings,Mexico,M,F,4,Partial High School,Golden,Management,Y,3,$130K - $150K,3,3,Pleasant,1.43,16.9,14.8,1,0,2,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Radio,56.49
6820,Beer and Wine,Alcoholic Beverages,Drink,5.76,2.592,3,Money Savers,Mexico,S,F,1,Bachelors Degree,Bronze,Professional,Y,2,$130K - $150K,0,2,Pearl,1.92,19.9,17.8,0,0,20,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,"Daily Paper, Radio, TV",55.45
6821,Breakfast Foods,Breakfast Foods,Food,2.28,1.0716,3,Weekend Markdown,USA,M,M,5,High School Degree,Golden,Skilled Manual,Y,3,$30K - $50K,4,3,Johnson,0.76,11.1,10.1,0,1,6,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
6822,Dairy,Dairy,Food,5.18,2.1756,2,Big Time Discounts,USA,M,F,1,High School Degree,Bronze,Manual,N,4,$30K - $50K,1,4,Even Better,2.59,18.6,16.6,0,0,15,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,"Daily Paper, Radio, TV",146.41
6823,Vegetables,Canned Foods,Food,9.45,2.835,3,Save-It Sale,USA,M,F,2,Partial High School,Normal,Manual,Y,2,$10K - $30K,0,2,Bravo,3.15,6.8,5.8,1,0,22,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,"Daily Paper, Radio",64.84
6824,Meat,Frozen Foods,Food,6.63,2.7183,3,Free For All,USA,M,F,4,High School Degree,Golden,Skilled Manual,Y,2,$30K - $50K,4,2,PigTail,2.21,19.5,17.5,1,1,35,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
6825,Kitchen Products,Household,Non-Consumable,8.43,2.8662,3,Price Winners,Mexico,S,F,0,Partial High School,Bronze,Skilled Manual,Y,2,$30K - $50K,0,2,High Quality,2.81,20.7,19.7,1,0,17,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Product Attachment,86.79
6826,Hygiene,Health and Hygiene,Non-Consumable,2.4,0.912,4,Price Slashers,USA,M,F,1,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,1,1,Steady,0.6,11.5,10.5,0,0,30,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio, TV",54.11
6827,Vegetables,Produce,Food,6.2,3.1,4,Tip Top Savings,USA,M,M,1,Partial High School,Bronze,Skilled Manual,Y,3,$30K - $50K,1,3,Tri-State,1.55,14,11,1,0,25,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,106.66
6828,Frozen Desserts,Frozen Foods,Food,4.41,1.8081,3,Three for One,Mexico,S,M,3,Bachelors Degree,Bronze,Management,Y,2,$50K - $70K,0,2,Big Time,1.47,17.2,15.2,0,1,5,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,In-Store Coupon,125.48
6829,Vegetables,Frozen Foods,Food,8.88,3.996,4,High Roller Savings,USA,M,M,4,Graduate Degree,Golden,Professional,Y,3,$70K - $90K,3,3,Carrington,2.22,16.1,14.1,1,0,29,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,TV,72.61
6830,Meat,Deli,Food,8.4,4.116,4,Big Time Savings,USA,S,M,1,High School Degree,Normal,Manual,Y,2,$30K - $50K,0,2,Moms,2.1,18,17,0,0,7,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,135.8
6831,Packaged Vegetables,Produce,Food,6.51,3.1899,3,Weekend Markdown,USA,M,F,3,Graduate Degree,Bronze,Professional,Y,2,$90K - $110K,2,2,Hermanos,2.17,6.96,3.96,1,1,15,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Street Handout,117.4
6832,Drinks,Beverages,Drink,1.48,0.7252,2,Big Time Discounts,USA,S,M,1,Bachelors Degree,Bronze,Professional,Y,4,$130K - $150K,0,4,Washington,0.74,7.42,4.42,0,1,18,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,In-Store Coupon,59.4
6833,Beer and Wine,Alcoholic Beverages,Drink,10.29,4.7334,3,Save-It Sale,USA,S,F,2,High School Degree,Bronze,Manual,Y,4,$30K - $50K,0,4,Portsmouth,3.43,8.41,7.4,0,0,15,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,81.79
6834,Hygiene,Health and Hygiene,Non-Consumable,7.98,2.8728,3,Weekend Markdown,USA,M,M,2,Bachelors Degree,Bronze,Professional,Y,1,$50K - $70K,1,1,Hilltop,2.66,8.5,6.5,0,0,6,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Street Handout,53.37
6835,Hygiene,Health and Hygiene,Non-Consumable,4.44,1.8204,3,Shelf Clearing Days,Mexico,M,F,2,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,1,1,Bird Call,1.48,14,11,0,0,34,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,98.81
6836,Dairy,Dairy,Food,4.71,2.3079,3,Big Time Discounts,USA,S,F,2,Bachelors Degree,Bronze,Professional,Y,3,$70K - $90K,0,3,Gorilla,1.57,8.79,6.78,0,0,21,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,145.6
6837,Paper Products,Household,Non-Consumable,8.6,2.58,4,Green Light Special,USA,S,F,1,High School Degree,Golden,Skilled Manual,Y,3,$30K - $50K,0,3,High Quality,2.15,7.88,4.88,1,0,4,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,In-Store Coupon,123.02
6838,Jams and Jellies,Baking Goods,Food,1.8,0.54,2,Sales Days,USA,S,F,1,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,0,1,Super,0.9,17.4,14.3,0,1,26,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,116.74
6839,Kitchen Products,Household,Non-Consumable,11.24,4.6084,4,Free For All,USA,M,M,2,High School Degree,Golden,Professional,Y,4,$150K +,2,4,High Quality,2.81,20.7,19.7,1,0,17,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,143.83
6840,Vegetables,Produce,Food,10,3.6,4,Saving Days,Mexico,M,F,5,High School Degree,Golden,Management,Y,3,$110K - $130K,5,3,Tri-State,2.5,6.66,4.65,1,0,1,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Daily Paper, Radio, TV",90.65
6841,Fruit,Produce,Food,3.82,1.2224,2,One Day Sale,USA,M,F,4,Partial High School,Normal,Skilled Manual,Y,0,$10K - $30K,1,0,Tell Tale,1.91,20.7,19.7,0,1,17,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,In-Store Coupon,93.07
6842,Vegetables,Produce,Food,4.8,1.632,2,Sales Galore,USA,M,F,3,High School Degree,Bronze,Management,Y,4,$110K - $130K,2,4,Hermanos,2.4,7.06,5.05,1,0,29,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,TV,106.16
6843,Fruit,Produce,Food,8.88,3.996,3,Saving Days,USA,M,M,2,Partial High School,Normal,Manual,Y,2,$10K - $30K,1,2,Hermanos,2.96,16.5,14.5,0,1,27,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
6844,Starchy Foods,Starchy Foods,Food,5.62,2.5852,2,Mystery Sale,Mexico,M,M,2,High School Degree,Bronze,Manual,N,2,$30K - $50K,2,2,Shady Lake,2.81,11,8,1,1,26,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,"Sunday Paper, Radio",137.47
6845,Cleaning Supplies,Household,Non-Consumable,6.96,2.5056,3,Dimes Off,Mexico,S,M,5,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Denny,2.32,8.48,6.47,0,0,11,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,"Sunday Paper, Radio",105.28
6846,Magazines,Periodicals,Non-Consumable,12.8,4.736,4,Cash Register Lottery,USA,S,F,1,Bachelors Degree,Bronze,Management,N,3,$70K - $90K,0,3,Robust,3.2,9.56,8.56,0,0,23,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
6847,Bathroom Products,Health and Hygiene,Non-Consumable,2.88,1.1808,3,Big Promo,USA,M,F,4,High School Degree,Bronze,Skilled Manual,N,1,$30K - $50K,1,1,Consolidated,0.96,9.42,7.42,1,0,27,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Radio,98.52
6848,Snack Foods,Snack Foods,Food,1.32,0.6468,2,One Day Sale,USA,S,M,2,Bachelors Degree,Golden,Professional,N,2,$50K - $70K,0,2,Fort West,0.66,11.2,9.19,1,0,9,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",85.88
6849,Pain Relievers,Health and Hygiene,Non-Consumable,11.73,5.1612,3,Savings Galore,Mexico,M,M,0,High School Degree,Bronze,Manual,Y,2,$30K - $50K,0,2,Consolidated,3.91,13,11,1,0,1,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Product Attachment,105.19
6850,Beer and Wine,Alcoholic Beverages,Drink,1.62,0.7614,3,Super Wallet Savers,USA,S,M,1,Bachelors Degree,Bronze,Professional,N,2,$50K - $70K,0,2,Pearl,0.54,9.01,7.01,0,0,8,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,140.19
6851,Eggs,Eggs,Food,4.38,1.971,2,Super Duper Savers,USA,M,M,3,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,1,1,Blue Medal,2.19,19.5,17.5,1,1,3,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Cash Register Handout,129.5
6852,Decongestants,Health and Hygiene,Non-Consumable,2.7,0.945,5,You Save Days,USA,S,F,5,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Bird Call,0.54,17.3,16.2,1,0,15,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Bulk Mail,131.81
6853,Plastic Products,Household,Non-Consumable,7.71,3.0069,3,Dimes Off,Mexico,S,M,5,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Sunset,2.57,13.1,11.1,0,0,24,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,"Sunday Paper, Radio",105.28
6854,Snack Foods,Snack Foods,Food,4.8,1.68,2,Price Cutters,USA,M,F,2,Bachelors Degree,Bronze,Management,Y,3,$70K - $90K,2,3,Fast,2.4,10.7,8.69,0,0,30,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Product Attachment,129.2
6855,Bread,Baked Goods,Food,10.08,3.7296,4,Green Light Special,Canada,M,M,2,High School Degree,Bronze,Skilled Manual,Y,1,$30K - $50K,1,1,Fantastic,2.52,21.4,18.3,1,1,4,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Product Attachment,97.13
6856,Vegetables,Canned Foods,Food,5.22,2.088,3,Price Slashers,Mexico,S,M,5,Bachelors Degree,Silver,Professional,N,4,$50K - $70K,0,4,Better,1.74,10.9,8.89,1,1,22,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Street Handout,52.97
6857,Bread,Baked Goods,Food,11.58,5.5584,3,High Roller Savings,USA,S,M,4,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,0,1,Great,3.86,6.2,5.19,1,1,11,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Daily Paper,101.84
6858,Dairy,Dairy,Food,7.08,3.54,3,Double Down Sale,USA,M,M,1,Partial High School,Bronze,Skilled Manual,Y,1,$30K - $50K,1,1,Carlson,2.36,19.6,16.6,1,0,32,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,59.19
6859,Vegetables,Produce,Food,10.02,3.507,3,Shelf Emptiers,USA,S,F,2,Partial High School,Bronze,Manual,N,4,$30K - $50K,0,4,Ebony,3.34,20.9,18.8,1,0,28,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Street Handout,137.34
6860,Vegetables,Frozen Foods,Food,10.84,5.42,4,Dimes Off,Mexico,S,F,5,Partial High School,Bronze,Manual,Y,3,$30K - $50K,0,3,Carrington,2.71,21.8,19.7,1,1,3,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,In-Store Coupon,90.77
6861,Pain Relievers,Health and Hygiene,Non-Consumable,7.47,2.6892,3,Price Slashers,Canada,M,M,2,Bachelors Degree,Silver,Professional,Y,2,$50K - $70K,2,2,Hilltop,2.49,6.49,4.48,1,0,10,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,"Sunday Paper, Radio, TV",77.24
6862,Dairy,Dairy,Food,13.76,4.5408,4,Bag Stuffers,USA,S,M,0,Partial High School,Normal,Manual,Y,1,$10K - $30K,0,1,Club,3.44,14.4,12.3,1,0,19,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
6863,Bathroom Products,Health and Hygiene,Non-Consumable,10.71,3.213,3,Sales Days,USA,S,M,2,Partial High School,Bronze,Manual,N,3,$30K - $50K,0,3,Hilltop,3.57,16.3,13.2,0,0,19,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,116.74
6864,Hot Beverages,Beverages,Drink,6.39,2.6199,3,Tip Top Savings,USA,M,M,4,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,3,1,Landslide,2.13,14.9,12.8,0,0,9,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,142.58
6865,Eggs,Eggs,Food,3.42,1.0602,2,Sales Days,Mexico,S,M,3,High School Degree,Bronze,Manual,Y,3,$50K - $70K,0,3,Giant,1.71,9.05,7.05,0,1,20,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Product Attachment,142.09
